index,noise_type,snr_db,original_index
11898,burst,-25,1388
11899,burst,-15,9147
11900,burst,-25,9466
11901,burst,-20,7473
11902,burst,-30,3597
11903,burst,-15,1793
11904,gaussian,-15,1501
11905,burst,-30,7603
11906,gaussian,-30,2727
11907,burst,-10,8037
11908,burst,-25,3220
11909,sp,-15,2504
11910,burst,-10,2129
11911,gaussian,-15,8212
11912,sp,-15,8839
11913,sp,-10,8383
11914,gaussian,-10,303
11915,burst,-15,7224
11916,gaussian,-25,3485
11917,gaussian,-10,3905
11918,sp,-10,9926
11919,burst,-25,287
11920,burst,-20,9920
11921,gaussian,-20,4355
11922,burst,-30,5853
11923,burst,-10,6119
11924,gaussian,-30,7919
11925,sp,-15,8237
11926,gaussian,-20,5753
11927,burst,-25,9744
11928,burst,-20,645
11929,gaussian,-25,9736
11930,sp,-10,4050
11931,sp,-25,4910
11932,burst,-25,596
11933,sp,-30,8557
11934,burst,-15,7941
11935,burst,-20,9183
11936,sp,-20,8101
11937,sp,-30,6720
11938,sp,-30,2229
11939,burst,-20,3948
11940,burst,-25,4593
11941,sp,-20,7458
11942,gaussian,-30,2464
11943,burst,-25,6352
11944,burst,-10,7087
11945,burst,-25,9043
11946,sp,-20,1142
11947,burst,-25,3475
11948,burst,-15,9051
11949,sp,-20,6952
11950,burst,-30,4411
11951,sp,-10,328
11952,burst,-15,3417
11953,gaussian,-30,6542
11954,burst,-10,3990
11955,burst,-10,4511
11956,sp,-15,9561
11957,burst,-20,7542
11958,sp,-10,8926
11959,burst,-15,9172
11960,burst,-20,9388
11961,burst,-30,4362
11962,burst,-30,3859
11963,sp,-10,2244
11964,gaussian,-10,5011
11965,burst,-20,1660
11966,gaussian,-25,3855
11967,sp,-25,7169
11968,burst,-30,1743
11969,sp,-30,7184
11970,burst,-15,8855
11971,sp,-20,77
11972,sp,-30,7193
11973,sp,-30,554
11974,burst,-30,9133
11975,sp,-20,7690
11976,burst,-20,8028
11977,gaussian,-10,8638
11978,sp,-30,3511
11979,gaussian,-30,2930
11980,burst,-10,2724
11981,sp,-25,5222
11982,burst,-25,7339
11983,burst,-10,6198
11984,burst,-20,7116
11985,sp,-20,129
11986,gaussian,-30,6894
11987,burst,-15,234
11988,gaussian,-25,9449
11989,sp,-20,4220
11990,burst,-10,1223
11991,sp,-15,5601
11992,burst,-20,8355
11993,gaussian,-20,1079
11994,burst,-10,9828
11995,sp,-15,2019
11996,gaussian,-30,6388
11997,sp,-15,7071
11998,gaussian,-25,2288
11999,sp,-15,9356
12000,gaussian,-20,4565
12001,gaussian,-15,3491
12002,gaussian,-25,675
12003,gaussian,-25,2366
12004,sp,-30,5244
12005,sp,-30,2036
12006,sp,-30,2059
12007,sp,-10,8964
12008,burst,-20,5398
12009,sp,-10,1938
12010,sp,-15,3718
12011,sp,-20,9953
12012,gaussian,-20,3147
12013,gaussian,-10,2539
12014,burst,-25,6280
12015,burst,-20,5588
12016,sp,-10,8551
12017,burst,-25,7393
12018,sp,-30,5286
12019,gaussian,-10,7748
12020,gaussian,-20,7787
12021,sp,-15,5040
12022,sp,-20,1643
12023,burst,-15,8400
12024,gaussian,-15,4867
12025,sp,-20,8117
12026,burst,-10,4721
12027,sp,-20,227
12028,gaussian,-15,4412
12029,sp,-25,8089
12030,gaussian,-30,550
12031,burst,-30,7711
12032,gaussian,-20,2701
12033,burst,-15,6495
12034,gaussian,-10,2198
12035,burst,-25,4972
12036,gaussian,-25,4363
12037,sp,-20,7018
12038,sp,-25,2031
12039,burst,-10,1493
12040,sp,-10,9566
12041,gaussian,-15,181
12042,sp,-10,9637
12043,sp,-25,5114
12044,burst,-30,2845
12045,gaussian,-15,270
12046,burst,-30,3848
12047,gaussian,-20,1627
12048,burst,-25,7806
12049,sp,-20,9949
12050,gaussian,-25,3014
12051,gaussian,-15,2682
12052,gaussian,-25,2888
12053,sp,-10,745
12054,burst,-30,3658
12055,gaussian,-15,9992
12056,sp,-20,7811
12057,gaussian,-30,9454
12058,gaussian,-15,4435
12059,burst,-20,2686
12060,sp,-30,9741
12061,burst,-25,8178
12062,gaussian,-30,8133
12063,gaussian,-25,9596
12064,burst,-10,7475
12065,burst,-10,4900
12066,sp,-10,2111
12067,gaussian,-25,742
12068,burst,-10,1330
12069,burst,-30,9358
12070,burst,-15,7772
12071,gaussian,-10,8507
12072,sp,-15,4523
12073,burst,-15,5615
12074,burst,-15,3465
12075,burst,-25,5620
12076,sp,-15,4088
12077,burst,-15,5602
12078,sp,-20,3647
12079,gaussian,-15,8556
12080,sp,-10,4096
12081,burst,-15,5458
12082,burst,-25,134
12083,burst,-15,1695
12084,gaussian,-15,46
12085,burst,-15,7060
12086,gaussian,-30,5073
12087,gaussian,-30,4523
12088,gaussian,-15,5087
12089,sp,-10,2797
12090,sp,-20,4656
12091,sp,-20,3842
12092,sp,-30,1733
12093,sp,-20,6485
12094,sp,-20,9323
12095,sp,-30,7184
12096,burst,-20,1087
12097,gaussian,-20,9362
12098,gaussian,-20,2879
12099,sp,-25,3001
12100,gaussian,-25,5396
12101,gaussian,-20,384
12102,burst,-10,5057
12103,sp,-10,8882
12104,sp,-20,7435
12105,gaussian,-15,670
12106,burst,-10,2239
12107,sp,-25,4081
12108,sp,-20,3850
12109,gaussian,-20,2835
12110,burst,-20,4490
12111,sp,-25,7054
12112,sp,-15,7660
12113,gaussian,-15,4991
12114,sp,-30,2092
12115,gaussian,-10,3926
12116,sp,-20,7119
12117,gaussian,-15,6865
12118,sp,-30,2919
12119,gaussian,-25,2147
12120,gaussian,-25,8575
12121,sp,-25,8253
12122,burst,-20,6194
12123,gaussian,-15,5625
12124,sp,-15,8723
12125,burst,-25,8279
12126,gaussian,-20,6198
12127,burst,-10,8233
12128,burst,-30,4179
12129,burst,-30,8380
12130,burst,-30,5028
12131,sp,-10,2632
12132,sp,-10,5718
12133,sp,-25,2057
12134,sp,-25,1067
12135,gaussian,-20,5470
12136,sp,-30,8782
12137,sp,-20,8496
12138,sp,-10,6752
12139,sp,-15,1786
12140,sp,-25,3429
12141,sp,-10,959
12142,burst,-25,6772
12143,sp,-30,399
12144,gaussian,-30,6018
12145,burst,-15,4591
12146,sp,-20,6547
12147,gaussian,-15,3968
12148,gaussian,-30,852
12149,gaussian,-10,4612
12150,burst,-30,3483
12151,burst,-15,5729
12152,burst,-20,4146
12153,burst,-20,1444
12154,sp,-10,2309
12155,gaussian,-25,2183
12156,gaussian,-20,5056
12157,burst,-10,7065
12158,gaussian,-30,8616
12159,gaussian,-15,1959
12160,burst,-25,8878
12161,gaussian,-20,309
12162,sp,-25,6966
12163,sp,-30,8216
12164,gaussian,-15,2510
12165,burst,-15,7503
12166,sp,-10,2597
12167,sp,-30,7655
12168,sp,-30,1532
12169,burst,-25,4060
12170,burst,-10,6434
12171,gaussian,-30,1717
12172,burst,-25,1703
12173,sp,-20,6045
12174,gaussian,-30,495
12175,burst,-20,3673
12176,gaussian,-20,3322
12177,burst,-25,9569
12178,burst,-20,7859
12179,burst,-30,9563
12180,gaussian,-15,8475
12181,sp,-10,8086
12182,burst,-25,6212
12183,gaussian,-30,2885
12184,sp,-20,1829
12185,burst,-20,2879
12186,sp,-15,1783
12187,gaussian,-20,1577
12188,gaussian,-10,7605
12189,sp,-20,8192
12190,gaussian,-25,4471
12191,gaussian,-20,2693
12192,sp,-25,2568
12193,gaussian,-10,2729
12194,burst,-15,8500
12195,burst,-30,7091
12196,sp,-25,6515
12197,burst,-20,55
12198,burst,-10,3077
12199,sp,-15,3227
12200,gaussian,-30,622
12201,gaussian,-20,9569
12202,sp,-10,7737
12203,sp,-15,7720
12204,sp,-10,8880
12205,burst,-10,801
12206,gaussian,-15,6080
12207,burst,-10,1174
12208,burst,-10,4065
12209,sp,-20,7501
12210,burst,-30,7491
12211,sp,-15,3062
12212,sp,-15,2088
12213,sp,-25,4385
12214,burst,-15,3048
12215,gaussian,-15,6897
12216,gaussian,-15,3190
12217,sp,-25,1145
12218,sp,-10,6523
12219,sp,-20,3423
12220,burst,-15,5501
12221,burst,-20,1339
12222,burst,-15,2402
12223,burst,-10,5830
12224,gaussian,-20,821
12225,burst,-30,5592
12226,sp,-15,4046
12227,sp,-20,7746
12228,burst,-25,9082
12229,gaussian,-30,4701
12230,gaussian,-20,3967
12231,burst,-25,7650
12232,sp,-15,1575
12233,gaussian,-15,1064
12234,burst,-20,392
12235,burst,-25,732
12236,burst,-30,4098
12237,sp,-25,6085
12238,gaussian,-10,3223
12239,gaussian,-20,7801
12240,sp,-30,9208
12241,sp,-20,6120
12242,sp,-10,9058
12243,gaussian,-25,2399
12244,gaussian,-10,6827
12245,burst,-15,147
12246,gaussian,-30,3942
12247,gaussian,-15,5328
12248,sp,-25,3387
12249,gaussian,-30,3300
12250,burst,-30,889
12251,sp,-20,8712
12252,gaussian,-30,5143
12253,sp,-25,1349
12254,burst,-15,60
12255,sp,-30,8247
12256,sp,-30,8167
12257,sp,-20,4797
12258,sp,-10,2411
12259,sp,-25,6054
12260,burst,-20,3379
12261,burst,-10,466
12262,sp,-20,5213
12263,sp,-10,5095
12264,sp,-20,5982
12265,gaussian,-25,7540
12266,sp,-25,8799
12267,gaussian,-15,6962
12268,sp,-15,356
12269,sp,-10,6068
12270,burst,-25,1978
12271,gaussian,-30,362
12272,sp,-20,919
12273,sp,-25,3609
12274,sp,-20,475
12275,gaussian,-20,9782
12276,sp,-20,2005
12277,sp,-15,6191
12278,burst,-15,6518
12279,sp,-30,8429
12280,gaussian,-15,8927
12281,sp,-15,6651
12282,sp,-30,6078
12283,burst,-30,4650
12284,sp,-10,7237
12285,sp,-30,8256
12286,burst,-30,8911
12287,gaussian,-30,1193
12288,burst,-15,7424
12289,burst,-20,5460
12290,gaussian,-15,3961
12291,burst,-10,5205
12292,gaussian,-10,4112
12293,sp,-15,743
12294,sp,-25,3516
12295,gaussian,-25,593
12296,sp,-25,5850
12297,burst,-15,65
12298,gaussian,-25,8730
12299,burst,-20,6025
12300,sp,-30,4389
12301,burst,-30,3783
12302,gaussian,-25,9944
12303,burst,-25,1264
12304,gaussian,-25,1126
12305,sp,-15,5962
12306,sp,-25,2922
12307,sp,-15,9864
12308,gaussian,-10,4165
12309,gaussian,-20,9120
12310,sp,-10,8969
12311,burst,-20,7597
12312,sp,-10,492
12313,sp,-10,4360
12314,burst,-25,8815
12315,burst,-25,9953
12316,sp,-15,705
12317,burst,-30,9823
12318,gaussian,-15,1467
12319,sp,-30,849
12320,sp,-30,7266
12321,sp,-20,4645
12322,sp,-25,6992
12323,burst,-30,1199
12324,burst,-20,5648
12325,sp,-20,6386
12326,sp,-30,8003
12327,burst,-10,4232
12328,burst,-10,8321
12329,burst,-15,3974
12330,sp,-25,2074
12331,burst,-20,7972
12332,gaussian,-15,6609
12333,burst,-20,588
12334,sp,-15,238
12335,gaussian,-10,6101
12336,gaussian,-10,1703
12337,burst,-10,1218
12338,sp,-15,8228
12339,burst,-10,7844
12340,sp,-20,3306
12341,sp,-15,4586
12342,burst,-20,9243
12343,gaussian,-20,5933
12344,gaussian,-25,5312
12345,sp,-15,409
12346,sp,-10,9505
12347,burst,-15,3302
12348,sp,-15,7906
12349,burst,-15,2875
12350,burst,-30,8102
12351,gaussian,-15,6860
12352,sp,-30,7044
12353,sp,-25,8565
12354,gaussian,-30,6673
12355,sp,-25,3265
12356,sp,-30,8358
12357,burst,-10,7907
12358,sp,-20,5884
12359,sp,-20,9429
12360,sp,-10,8972
12361,gaussian,-30,2646
12362,sp,-15,7027
12363,sp,-30,6129
12364,burst,-20,5658
12365,sp,-20,8695
12366,gaussian,-15,5173
12367,sp,-15,9692
12368,gaussian,-15,7575
12369,gaussian,-20,3180
12370,sp,-20,5649
12371,sp,-20,7825
12372,burst,-10,4914
12373,sp,-20,9527
12374,burst,-25,2441
12375,burst,-25,9960
12376,gaussian,-15,4687
12377,sp,-10,5768
12378,burst,-25,3379
12379,sp,-25,222
12380,sp,-10,3542
12381,sp,-10,6139
12382,burst,-30,2884
12383,gaussian,-25,4167
12384,sp,-15,5999
12385,sp,-15,8374
12386,sp,-30,7457
12387,burst,-10,7296
12388,sp,-10,9932
12389,burst,-10,9500
12390,sp,-25,1420
12391,burst,-15,2540
12392,sp,-10,1563
12393,gaussian,-30,3947
12394,burst,-20,1512
12395,gaussian,-25,6729
12396,burst,-20,4038
12397,sp,-15,1568
12398,burst,-15,9609
12399,gaussian,-15,6816
12400,burst,-30,556
12401,burst,-10,108
12402,gaussian,-25,6898
12403,gaussian,-15,7861
12404,gaussian,-10,882
12405,burst,-10,1466
12406,burst,-30,6028
12407,gaussian,-25,5362
12408,sp,-25,8229
12409,sp,-15,6885
12410,burst,-30,3029
12411,gaussian,-30,1631
12412,sp,-25,5600
12413,gaussian,-15,5993
12414,sp,-30,5191
12415,sp,-10,5558
12416,burst,-15,9617
12417,burst,-20,4274
12418,gaussian,-10,2568
12419,gaussian,-15,9496
12420,sp,-10,3736
12421,gaussian,-25,332
12422,gaussian,-30,4914
12423,sp,-20,8585
12424,sp,-30,2042
12425,gaussian,-25,3845
12426,gaussian,-15,1839
12427,sp,-25,8629
12428,sp,-20,57
12429,burst,-10,7211
12430,sp,-10,9105
12431,burst,-15,6229
12432,gaussian,-30,7770
12433,sp,-30,2084
12434,burst,-25,8884
12435,sp,-20,394
12436,burst,-30,9297
12437,burst,-20,8725
12438,sp,-20,5090
12439,burst,-30,4468
12440,gaussian,-10,3616
12441,sp,-15,5846
12442,sp,-20,9232
12443,sp,-10,5077
12444,gaussian,-25,4713
12445,gaussian,-15,122
12446,gaussian,-25,3806
12447,gaussian,-30,249
12448,gaussian,-20,8231
12449,burst,-25,1210
12450,gaussian,-20,4547
12451,sp,-20,9982
12452,sp,-25,6564
12453,sp,-25,8362
12454,burst,-15,2187
12455,burst,-30,4575
12456,gaussian,-15,2814
12457,burst,-30,2827
12458,sp,-25,1703
12459,sp,-15,2656
12460,burst,-10,2933
12461,gaussian,-25,7335
12462,sp,-10,8872
12463,gaussian,-15,3946
12464,gaussian,-15,155
12465,burst,-25,718
12466,gaussian,-30,4236
12467,gaussian,-10,450
12468,sp,-15,5082
12469,sp,-10,1345
12470,burst,-30,1025
12471,burst,-25,9827
12472,burst,-20,8727
12473,burst,-15,4884
12474,burst,-25,5329
12475,gaussian,-25,1915
12476,gaussian,-30,6021
12477,burst,-10,1071
12478,burst,-10,9409
12479,gaussian,-30,7401
12480,burst,-25,8564
12481,sp,-10,8953
12482,sp,-10,4311
12483,gaussian,-25,1484
12484,burst,-10,2697
12485,burst,-20,1479
12486,sp,-20,8709
12487,gaussian,-30,7820
12488,burst,-20,9692
12489,sp,-20,853
12490,sp,-30,2774
12491,sp,-20,1719
12492,gaussian,-20,4629
12493,sp,-25,833
12494,gaussian,-25,3380
12495,sp,-20,9517
12496,sp,-15,6623
12497,sp,-15,6365
12498,sp,-20,2532
12499,gaussian,-30,52
12500,gaussian,-30,5310
12501,sp,-30,3478
12502,gaussian,-30,9041
12503,sp,-20,2403
12504,sp,-30,9479
12505,burst,-25,1168
12506,burst,-20,5984
12507,sp,-15,5623
12508,burst,-10,8465
12509,gaussian,-20,2064
12510,gaussian,-25,2171
12511,gaussian,-25,499
12512,burst,-15,8727
12513,sp,-25,1075
12514,gaussian,-10,3120
12515,gaussian,-20,2372
12516,sp,-30,9124
12517,burst,-20,5368
12518,sp,-15,3400
12519,sp,-15,1902
12520,burst,-30,3390
12521,gaussian,-10,8201
12522,burst,-30,8585
12523,sp,-30,8452
12524,gaussian,-30,9160
12525,burst,-20,3865
12526,sp,-30,7213
12527,burst,-25,9775
12528,burst,-25,7063
12529,sp,-30,8903
12530,burst,-20,7488
12531,burst,-20,9410
12532,gaussian,-30,8182
12533,burst,-30,2574
12534,sp,-25,7933
12535,gaussian,-10,7496
12536,sp,-10,9263
12537,sp,-15,2658
12538,sp,-30,3528
12539,sp,-10,4676
12540,gaussian,-10,5214
12541,sp,-30,2142
12542,sp,-10,3586
12543,burst,-10,9333
12544,burst,-25,927
12545,burst,-10,9065
12546,gaussian,-20,8880
12547,burst,-30,5518
12548,burst,-20,6877
12549,burst,-20,1131
12550,sp,-15,1361
12551,sp,-30,321
12552,gaussian,-20,6041
12553,gaussian,-25,789
12554,sp,-30,9455
12555,gaussian,-15,4929
12556,burst,-15,2718
12557,sp,-20,6062
12558,burst,-25,6962
12559,gaussian,-15,2836
12560,sp,-30,2473
12561,sp,-15,5164
12562,sp,-25,6003
12563,gaussian,-15,3899
12564,gaussian,-10,6379
12565,burst,-10,9431
12566,sp,-15,6923
12567,gaussian,-15,7445
12568,burst,-15,5225
12569,burst,-20,9881
12570,burst,-20,6310
12571,burst,-30,7404
12572,burst,-30,3375
12573,burst,-10,2447
12574,burst,-20,3459
12575,sp,-25,8618
12576,sp,-10,2232
12577,sp,-10,7276
12578,sp,-30,6544
12579,burst,-15,1952
12580,gaussian,-15,3197
12581,sp,-20,6291
12582,gaussian,-30,8120
12583,sp,-10,9226
12584,burst,-25,1341
12585,burst,-10,2090
12586,burst,-10,4418
12587,sp,-10,3633
12588,sp,-10,1547
12589,burst,-15,4282
12590,burst,-15,4456
12591,burst,-20,7261
12592,sp,-30,6085
12593,gaussian,-30,2836
12594,burst,-25,4587
12595,burst,-10,7082
12596,gaussian,-25,8098
12597,burst,-15,1625
12598,burst,-30,6304
12599,gaussian,-15,5890
12600,sp,-10,2681
12601,burst,-20,5437
12602,burst,-10,9318
12603,burst,-30,2532
12604,burst,-25,5592
12605,sp,-10,8233
12606,gaussian,-20,3543
12607,burst,-15,6360
12608,burst,-25,1073
12609,gaussian,-25,8948
12610,gaussian,-15,8026
12611,gaussian,-20,7468
12612,sp,-15,7845
12613,sp,-20,1731
12614,gaussian,-15,1302
12615,burst,-10,7605
12616,sp,-20,7997
12617,gaussian,-10,693
12618,sp,-15,432
12619,sp,-10,5515
12620,sp,-10,9562
12621,gaussian,-25,8982
12622,gaussian,-25,1720
12623,burst,-20,564
12624,gaussian,-30,9771
12625,burst,-25,3203
12626,gaussian,-20,7948
12627,gaussian,-30,2434
12628,burst,-30,7692
12629,sp,-20,4868
12630,sp,-15,8836
12631,sp,-25,3462
12632,burst,-20,5137
12633,gaussian,-15,1352
12634,burst,-15,4244
12635,gaussian,-20,1191
12636,sp,-20,1515
12637,burst,-15,3027
12638,burst,-25,1179
12639,burst,-20,4366
12640,sp,-30,8373
12641,gaussian,-20,846
12642,burst,-30,4148
12643,burst,-20,5894
12644,sp,-25,1654
12645,sp,-25,6419
12646,gaussian,-30,3086
12647,sp,-10,5902
12648,sp,-10,1200
12649,sp,-30,4304
12650,sp,-15,277
12651,sp,-10,2745
12652,gaussian,-30,6369
12653,sp,-10,2967
12654,sp,-20,3356
12655,burst,-20,6582
12656,burst,-30,4180
12657,burst,-30,7855
12658,burst,-20,7660
12659,gaussian,-25,1128
12660,gaussian,-20,2660
12661,sp,-30,19
12662,gaussian,-20,2495
12663,burst,-30,2052
12664,burst,-10,8012
12665,sp,-15,377
12666,sp,-10,8529
12667,sp,-20,562
12668,sp,-30,7516
12669,gaussian,-15,8908
12670,gaussian,-15,549
12671,gaussian,-30,2118
12672,burst,-15,7995
12673,sp,-15,6953
12674,sp,-15,2188
12675,sp,-10,8978
12676,sp,-20,3989
12677,burst,-15,2920
12678,sp,-10,4552
12679,burst,-10,6303
12680,gaussian,-30,2684
12681,gaussian,-20,4557
12682,burst,-20,3235
12683,burst,-20,7274
12684,burst,-30,3683
12685,burst,-25,9584
12686,burst,-25,810
12687,burst,-25,6126
12688,sp,-10,2560
12689,sp,-15,5642
12690,gaussian,-20,690
12691,burst,-20,2086
12692,burst,-25,4689
12693,sp,-25,7622
12694,sp,-20,3218
12695,burst,-15,8816
12696,burst,-30,2752
12697,gaussian,-10,9125
12698,gaussian,-10,9994
12699,sp,-30,8452
12700,sp,-20,2161
12701,burst,-15,7452
12702,gaussian,-10,719
12703,sp,-25,5080
12704,burst,-15,7640
12705,gaussian,-15,8494
12706,burst,-25,3414
12707,sp,-25,8436
12708,gaussian,-20,4412
12709,burst,-20,6672
12710,sp,-15,430
12711,burst,-25,9372
12712,sp,-15,129
12713,gaussian,-30,3063
12714,sp,-10,1864
12715,sp,-15,6308
12716,gaussian,-30,7804
12717,burst,-15,8342
12718,sp,-15,4280
12719,burst,-15,4224
12720,gaussian,-20,832
12721,sp,-15,9150
12722,gaussian,-30,7476
12723,sp,-10,9565
12724,gaussian,-25,3789
12725,burst,-30,5316
12726,burst,-20,7542
12727,burst,-15,8139
12728,burst,-10,8420
12729,gaussian,-30,5520
12730,burst,-25,9723
12731,gaussian,-10,2713
12732,sp,-10,5194
12733,sp,-20,9397
12734,gaussian,-30,5946
12735,gaussian,-15,7689
12736,sp,-30,6601
12737,burst,-30,2924
12738,sp,-10,7033
12739,sp,-10,6420
12740,gaussian,-30,6104
12741,gaussian,-15,727
12742,burst,-20,4283
12743,sp,-30,1478
12744,gaussian,-10,5871
12745,gaussian,-10,8099
12746,burst,-20,3515
12747,burst,-30,6781
12748,burst,-10,2843
12749,sp,-20,641
12750,gaussian,-30,4608
12751,burst,-20,4370
12752,sp,-10,5307
12753,burst,-20,3866
12754,sp,-15,2600
12755,burst,-20,8760
12756,burst,-25,6099
12757,burst,-15,8844
12758,sp,-15,8059
12759,burst,-15,5578
12760,sp,-10,4504
12761,gaussian,-20,3964
12762,sp,-15,5704
12763,sp,-25,4191
12764,sp,-15,7384
12765,gaussian,-20,8717
12766,gaussian,-10,7286
12767,sp,-10,855
12768,burst,-15,9926
12769,sp,-10,9759
12770,gaussian,-25,4263
12771,burst,-10,4288
12772,burst,-10,9698
12773,gaussian,-30,7266
12774,sp,-30,5588
12775,sp,-20,7858
12776,gaussian,-10,99
12777,burst,-30,5795
12778,burst,-15,5004
12779,gaussian,-30,7240
12780,sp,-15,5420
12781,burst,-25,1424
12782,burst,-30,4789
12783,gaussian,-30,9997
12784,burst,-20,3931
12785,sp,-30,7331
12786,burst,-10,5884
12787,burst,-10,7805
12788,sp,-10,6338
12789,sp,-30,2367
12790,burst,-30,3299
12791,gaussian,-30,5631
12792,sp,-10,4220
12793,sp,-20,4938
12794,burst,-30,9549
12795,gaussian,-20,4960
12796,sp,-25,9408
12797,burst,-15,7689
12798,burst,-15,8506
12799,burst,-20,7753
12800,sp,-30,752
12801,burst,-25,6325
12802,burst,-30,34
12803,gaussian,-25,4317
12804,sp,-10,5981
12805,gaussian,-30,6011
12806,sp,-30,8765
12807,gaussian,-20,522
12808,sp,-30,1643
12809,burst,-10,8604
12810,burst,-30,5551
12811,sp,-25,1227
12812,sp,-25,8582
12813,sp,-20,4280
12814,gaussian,-25,2719
12815,burst,-25,8506
12816,burst,-30,3101
12817,sp,-25,6741
12818,sp,-25,4544
12819,gaussian,-30,3746
12820,gaussian,-20,802
12821,sp,-15,6497
12822,sp,-30,5092
12823,burst,-20,9312
12824,gaussian,-25,5520
12825,sp,-30,6965
12826,gaussian,-25,7551
12827,burst,-20,1994
12828,gaussian,-30,8526
12829,sp,-10,4852
12830,burst,-15,3010
12831,sp,-25,9227
12832,burst,-10,5028
12833,burst,-25,3155
12834,sp,-15,3003
12835,sp,-30,1064
12836,burst,-30,9230
12837,burst,-20,7863
12838,burst,-10,298
12839,sp,-30,7493
12840,sp,-15,2648
12841,burst,-10,568
12842,sp,-10,6589
12843,sp,-15,8525
12844,gaussian,-10,3237
12845,gaussian,-20,6265
12846,burst,-25,1597
12847,sp,-30,622
12848,sp,-10,5898
12849,sp,-10,5907
12850,sp,-20,6574
12851,sp,-30,6434
12852,gaussian,-10,3780
12853,burst,-25,4274
12854,burst,-20,8889
12855,gaussian,-25,6013
12856,burst,-25,2281
12857,gaussian,-15,3355
12858,burst,-20,4797
12859,gaussian,-15,9557
12860,burst,-10,1016
12861,gaussian,-25,9000
12862,burst,-30,2075
12863,sp,-30,2840
12864,sp,-10,4881
12865,burst,-15,2330
12866,gaussian,-25,9839
12867,burst,-15,1341
12868,burst,-10,7981
12869,burst,-25,289
12870,burst,-30,904
12871,gaussian,-20,385
12872,sp,-25,1737
12873,burst,-25,7341
12874,burst,-10,6927
12875,burst,-20,3904
12876,gaussian,-10,2350
12877,burst,-10,1899
12878,gaussian,-10,9271
12879,gaussian,-15,9152
12880,sp,-20,6287
12881,gaussian,-15,4182
12882,sp,-20,9204
12883,sp,-25,968
12884,burst,-15,9404
12885,gaussian,-20,5798
12886,gaussian,-20,6024
12887,sp,-20,7021
12888,gaussian,-30,4405
12889,gaussian,-30,4413
12890,gaussian,-30,951
12891,burst,-20,4717
12892,burst,-20,6726
12893,sp,-15,8345
12894,sp,-20,6225
12895,gaussian,-30,4011
12896,gaussian,-20,3686
12897,gaussian,-10,7044
12898,gaussian,-20,4876
12899,gaussian,-30,2426
12900,burst,-20,3428
12901,sp,-25,2948
12902,burst,-30,4714
12903,burst,-20,6348
12904,gaussian,-20,8397
12905,burst,-20,2580
12906,burst,-30,825
12907,gaussian,-25,5977
12908,gaussian,-15,4965
12909,burst,-15,1546
12910,gaussian,-20,2113
12911,sp,-10,8863
12912,sp,-20,6834
12913,sp,-25,9072
12914,burst,-10,3595
12915,burst,-25,7191
12916,burst,-20,9491
12917,sp,-10,6450
12918,gaussian,-30,4967
12919,sp,-20,8181
12920,gaussian,-20,556
12921,gaussian,-25,2491
12922,burst,-10,4295
12923,sp,-10,2023
12924,gaussian,-15,4240
12925,gaussian,-15,2847
12926,burst,-20,7799
12927,sp,-30,2879
12928,sp,-25,4678
12929,gaussian,-20,1649
12930,gaussian,-10,1148
12931,gaussian,-15,161
12932,burst,-20,5784
12933,gaussian,-30,9267
12934,sp,-15,8584
12935,gaussian,-15,911
12936,burst,-20,1510
12937,sp,-25,7263
12938,sp,-15,3044
12939,sp,-25,1867
12940,gaussian,-25,8315
12941,sp,-10,9727
12942,sp,-25,3986
12943,gaussian,-25,1023
12944,burst,-25,3056
12945,burst,-30,549
12946,gaussian,-25,7378
12947,gaussian,-10,8805
12948,burst,-20,4240
12949,gaussian,-15,2153
12950,sp,-10,6656
12951,sp,-15,8915
12952,sp,-30,2395
12953,burst,-25,9200
12954,sp,-10,3452
12955,sp,-30,676
12956,burst,-15,377
12957,sp,-10,1695
12958,gaussian,-15,2055
12959,burst,-10,5724
12960,sp,-30,5115
12961,burst,-20,8803
12962,gaussian,-10,9800
12963,gaussian,-10,8522
12964,sp,-10,6258
12965,sp,-30,5602
12966,burst,-25,5895
12967,sp,-15,6963
12968,gaussian,-10,8018
12969,gaussian,-25,2021
12970,burst,-20,7238
12971,sp,-25,880
12972,burst,-30,5177
12973,gaussian,-15,8780
12974,sp,-25,2959
12975,burst,-30,5925
12976,burst,-30,9431
12977,gaussian,-15,1220
12978,sp,-20,1581
12979,burst,-20,7255
12980,gaussian,-15,3962
12981,burst,-30,7754
12982,burst,-30,5622
12983,sp,-10,1384
12984,gaussian,-20,7833
12985,burst,-20,1272
12986,sp,-15,1183
12987,gaussian,-10,4632
12988,gaussian,-10,5074
12989,gaussian,-20,9984
12990,sp,-15,5925
12991,burst,-30,195
12992,gaussian,-10,7783
12993,gaussian,-20,4981
12994,sp,-20,712
12995,burst,-20,9822
12996,sp,-30,5843
12997,burst,-15,4603
12998,burst,-30,7633
12999,sp,-10,6993
13000,sp,-15,3893
13001,burst,-10,7875
13002,gaussian,-10,1650
13003,sp,-15,9949
13004,sp,-30,2737
13005,gaussian,-25,9290
13006,gaussian,-20,923
13007,burst,-20,4381
13008,burst,-10,156
13009,sp,-15,9573
13010,sp,-30,4995
13011,burst,-20,7519
13012,sp,-30,9514
13013,gaussian,-15,6586
13014,burst,-20,8457
13015,gaussian,-10,1172
13016,gaussian,-25,2795
13017,gaussian,-20,8506
13018,burst,-30,5401
